iter	MAE
0	283.1123041
1	278.9979596
2	276.3248599
3	273.2261876
4	269.3175905
5	267.1693396
6	265.1661325
7	263.9973541
8	260.8355619
9	259.2794907
10	256.2553455
11	253.9479647
12	252.2047504
13	250.1240128
14	248.2599252
15	245.6494042
16	243.1189565
17	241.2194317
18	238.9327683
19	236.6984523
20	234.808608
21	234.2113243
22	232.1656623
23	230.4750099
24	229.078971
25	226.942852
26	225.5885451
27	224.7461158
28	223.3204899
29	221.5243019
30	220.5265308
31	219.4618469
32	218.3148821
33	216.9582525
34	215.6566182
35	215.1347635
36	214.9514558
37	214.0369976
38	213.5302663
39	212.7189333
40	211.9967284
41	210.8463329
42	210.2272983
43	209.2968235
44	209.3302401
45	208.5628487
46	207.9031733
47	207.3857052
48	206.7426566
49	205.8088
50	205.006738
51	203.9365242
52	203.5415048
53	203.1939064
54	202.7832366
55	202.7168534
56	202.1922639
57	202.2390933
58	201.5735847
59	201.3221534
60	200.6701159
61	200.3640696
62	200.0300448
63	199.4887184
64	199.097187
65	198.934312
66	198.3557339
67	197.9699411
68	197.790178
69	197.7865913
70	197.6263272
71	197.7518632
72	197.6922626
73	197.3925142
74	196.8505358
75	196.5894876
76	196.9510348
77	196.4735378
78	196.3676111
79	196.4697063
80	196.3586325
81	196.1308034
82	195.8584903
83	195.7525359
84	195.6903198
85	195.430382
86	195.5306962
87	195.3017981
88	195.5171797
89	195.4916999
90	195.1010159
91	194.8463586
92	194.4345938
93	194.3892122
94	194.491936
95	193.8139267
96	193.6985329
97	193.5716953
98	193.5865484
99	193.5707816
100	193.2838484
101	193.5204608
102	193.1777428
103	192.9743703
104	192.9242156
105	192.5748333
106	192.1615332
107	191.9133453
108	191.9903279
109	191.9009457
110	191.8109092
111	192.0078636
112	191.9949209
113	192.0862916
114	191.7561011
115	191.8952775
116	192.1994754
117	192.0822686
118	192.01731
119	191.7293433
120	191.4672999
121	191.1981418
122	190.9700698
123	190.9116066
124	190.8613268
125	190.8780274
126	190.9069341
127	190.8908812
128	190.5450775
129	190.1021177
130	190.1781103
131	189.8392913
132	189.7210286
133	189.7392089
134	189.621675
135	189.3947965
136	189.2735717
